price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
"$1,849.99",Workstation,https://www.newegg.com/p/36B-000D-00BJ9?cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptop-_-laptop-_-4&Item=9SIADG3HTP3533,Windows 10 Pro,10750H (2.60GHz),Intel Core i7 10th Gen,2 TB PCIe,NVIDIA GeForce GTX 1650 Ti,No,1920 x 1080,64GB,
$869.99,Work / Business,https://www.newegg.com/Carbon-Fiber-DELL-Latitude-7420-Laptop-Work-Business/p/1TS-000A-0YWR9?cm_sp=SH-_-1379916-_-8-_-2-_-9SIAHKVJZK2146-_-laptop-_-laptop-_-1&Item=9SIAHKVJZK2146,Windows 10 Pro,1145G7 (2.60GHz),Intel Core i5 11th Gen,256 GB PCIe,Intel Iris Xe Graphics,Yes,1920 x 1080,16 GB DDR4,
$869.99,Work / Business,https://www.newegg.com/Carbon-Fiber-DELL-Latitude-7420-Laptop-Work-Business/p/1TS-000A-0YWS2?cm_sp=SH-_-1379916-_-8-_-2-_-9SIAHKVJZK3961-_-laptop-_-laptop-_-2&Item=9SIAHKVJZK3961,Windows 10 Pro,1145G7 (2.60GHz),Intel Core i5 11th Gen,1 TB PCIe,Intel Iris Xe Graphics,Yes,1920 x 1080,16 GB DDR4,
"$1,689.00",,https://www.newegg.com/p/2WC-000N-044X5?Item=9SIAMRPJXE3644,,,,,,,,,
"$1,599.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A5Z3?Item=9SIAMRPJW80569,,,,,,,,,
"$1,249.99",Home / Personal,https://www.newegg.com/p/1TS-000D-18RA9?Item=9SIA7ABJP41553,Windows 11 Pro,1.70GHz,Intel Core i7,512 GB,,No,1920 x 1080,32GB,
"$1,099.00",Home / Personal,https://www.newegg.com/p/1TS-000E-16MN5?Item=9SIAMRPJW80566,,,,,,,,,
"$1,494.99",Work / Business,https://www.newegg.com/p/1TS-001A-09AJ0?Item=9SIA7ABJUB6400,Windows 11 Home,3.20GHz,AMD Ryzen 7,4 TB,,No,1920 x 1080,16GB,
"$1,395.00",Home / Personal,https://www.newegg.com/p/1TS-000E-16NR7?Item=9SIBM7NJV28376,,,,,,,,,
"$1,579.00",Home / Personal,https://www.newegg.com/p/1TS-000E-16KC1?Item=9SIAMRPJW81028,,,,,,,,,
