price,type,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,Brand,Links,graphics_quality
722.81,Versatile,Windows 11,1.7,,512,NVIDIA GeForce GTX 1650,0,1920x1080,16,MSI,https://www.newegg.com/bluestone-msi-prestige-14-a12sc-010-content-creation/p/N82E16834156163,Medium
2499.99,Gaming,Windows 11,2.5,,1000,NVIDIA GeForce RTX 4060,0,2560x1440,16,Razer,https://www.newegg.com/black-razer-blade-15-rz09-0485yed3-r3u1-gaming/p/N82E16834326098?Item=N82E16834326098,High
2097.99,Content Creation,Windows 11,2.3,,2000,NVIDIA GeForce RTX 3070,0,3840x2400,16,ASUS,https://www.newegg.com/mineral-black-asus-proart-studiobook-h7600zw-db76-content-creation/p/N82E16834236239?Item=9SIA8X5JX36046,High
1449.99,Gaming,Windows 11,3.2,,1000,NVIDIA GeForce RTX 3070,0,2560x1440,32,Acer,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-46-r0eq-gaming/p/N82E16834360247?Item=9SIADG3JPH0828,High
913.99,Versatile,Windows 11,2.0,,512,NVIDIA GeForce GTX 1650,0,1920x1080,8,ASUS,https://www.newegg.com/quiet-blue-asus-vivobook-pro-k6500zh-db51-content-creation-home-personal/p/1TS-001A-07WW2?Item=1TS-001A-07WW2,Medium
599.0,Content Creation,Windows 11,2.4,,256,Intel Iris Graphics,1,1920x1080,16,Dell,https://www.newegg.com/black-dell-inspiron-3511-content-creation/p/1TS-000A-0W729?Item=9SIAKKBJSC9603,Medium
388.0,Everyday Value,Windows 10,1.1,,64,Intel UHD Graphics,1,1920x1280,4,Microsoft,https://www.newegg.com/microsoft-surface-go-2-rrx-00001-platinum/p/1B4-003A-001P5?Item=9SIAMJPG0H7167,Low
1179.0,Gaming,Windows 11,2.5,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,16,Acer,https://www.newegg.com/p/2WC-000K-02K75?Item=9SIBB6JK175045,Medium
1669.0,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3060,0,1920x1080,64,Acer,https://www.newegg.com/p/2WC-000K-02KD8?Item=9SIBB6JK185427,High
1599.99,Work / Business,Windows 11,2.1,,512,Intel Iris Graphics,0,1920x1080,16,Lenovo,https://www.newegg.com/thunder-black-lenovo-thinkpad-l14-gen-3-21c1004nus-work-business/p/N82E16834646917?Item=9SIA24GJ5Z6323,Medium
1537.99,Versatile,Windows 11,3.2,,1000,NVIDIA GeForce RTX 3050,0,3840x2400,16,ASUS,https://www.newegg.com/asus-vivobook-pro-m7600qe-db74/p/N82E16834236080?Item=9SIA8X5JRZ7487,Medium
1299.99,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,32,ASUS,https://www.newegg.com/grey-asus-tuf-f15-gaming/p/2WC-000N-0DT47?Item=9SIAA0SJY78239,Medium
1499.0,Gaming,Windows 11,3.2,,1000,NVIDIA GeForce RTX 4060,0,1920x1080,32,MSI,https://www.newegg.com/p/N82E16834156531,High
2059.0,Gaming,Windows 10,2.9,,1000,NVIDIA GeForce RTX 3060,0,1920x1080,16,ASUS,https://www.newegg.com/p/2WC-000N-09G50?Item=9SIBM7NJW20919,High
1558.99,Home / Personal,Windows 10,2.8,,256,Intel Iris Graphics,1,2736x1824,16,Microsoft,https://www.newegg.com/microsoft-surface-pro-7-1nc-00001-platinum/p/1B4-003A-00288?Item=1B4-003A-00288,Medium
1159.0,Gaming,Windows 10,2.5,,1000,NVIDIA GeForce GTX 1650,0,1920x1080,16,ASUS,https://www.newegg.com/p/2WC-000N-09GC9?Item=9SIBM7NJW21202,Medium
1099.99,Everyday Value,Windows 10,1.3,,2000,Intel Iris Graphics,0,1600x900,16,ASUS,https://www.newegg.com/silver-asus-vivobook-x712ja/p/1TS-001A-04GF4?Item=9SIAEYAJTB4024,Medium
2593.57,Versatile,Windows 11,2.6,,4000,NVIDIA GeForce RTX 4060,0,2560x1600,64,MSI,https://www.newegg.com/black-msi-creator-m16-b13vf-1241us-content-creation-work-business/p/N82E16834156525?Item=9SIA6ZPJYK0628,High
1284.77,Versatile,Windows 11,2.1,,512,NVIDIA GeForce MX550,1,2880x1800,16,ASUS,https://www.newegg.com/pine-gray-asus-zenbook-14x-oled-ux5400zb-db74t-home-personal/p/N82E16834236217?Item=9SIA8X5JX37174,Medium
1899.0,Gaming,Windows 10,2.4,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,32,MSI,https://www.newegg.com/p/2WC-000C-0E668?Item=9SIBM7NJW12679,Medium
1488.22,Gaming,Windows 11,2.6,,1000,NVIDIA GeForce RTX 4060 Laptop GPU,0,1920x1080,16,ASUS,https://www.newegg.com/mecha-gray-asus-tuf-gaming-fx507vv-ds91-ca/p/N82E16834236362?Item=9SIAFVFJZT4901,High
1639.99,Gaming,Windows 11,3.2,,2000,NVIDIA GeForce RTX 3070,0,2560x1440,16,Acer,https://www.newegg.com/black-acer-nitro-5-gaming/p/2WC-000K-028W3?Item=9SIAA0SJWT2947,High
1648.99,Content Creation,Windows 10,2.3,,512,NVIDIA GeForce RTX 3060,0,3840x2160,16,MSI,https://www.newegg.com/core-black-msi-creator-17-b11ue-471-creating-designing/p/N82E16834156054?Item=9SIA8X5JRH0971,High
1329.0,Gaming,Windows 11,3.3,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,64,HP,https://www.newegg.com/p/1TS-000D-18DH6?Item=9SIB6HNJMU4456,Medium
1279.0,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce RTX 3050,0,1920x1200,16,Acer,https://www.newegg.com/p/2WC-000K-01EF0?Item=9SIBM7NJW20083,Medium
1449.0,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,64,ASUS,https://www.newegg.com/p/2WC-000N-09GB8?Item=9SIBM7NJW21187,Medium
1999.0,Work / Business,Windows 11,2.2,,1000,NVIDIA GeForce RTX 4050,1,2560x1600,32,MSI,https://www.newegg.com/p/N82E16834156457?Item=N82E16834156457,Medium
1599.99,Versatile,Windows 11,2.6,,1000,NVIDIA GeForce RTX 4060,1,3200x2000,32,Lenovo,https://www.newegg.com/storm-grey-lenovo-slim-pro-9i-83c00004us/p/N82E16834840211?Item=9SIA7U6JXM1676,High
2247.02,Versatile,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3080,1,2560x1600,32,MSI,https://www.newegg.com/lunar-gray-msi-creator-z16p-b12uht-041-content-creation/p/N82E16834156172?Item=9SIA7ABJSG5209,High
289.99,Home / Personal,Windows 11,1.2,,128,Intel UHD Graphics,0,1920x1080,4,Lenovo,https://www.newegg.com/grey-lenovo-ideapad-3-mainstream/p/1TS-000E-11NN3?Item=9SIAEYJJB70932,Low
2249.99,Home / Personal,Windows 10,2.8,,1000,Intel Iris Graphics,1,2736x1824,16,Microsoft,https://www.newegg.com/microsoft-surface-pro-7-1nf-00001-platinum/p/1B4-003A-002A2?Item=1B4-003A-002A2,Medium
539.99,Gaming,Windows 11,2.3,,512,NVIDIA GeForce RTX 3050,0,1920x1080,16,MSI,https://www.newegg.com/black-msi-gf-series-katana-gf76-12ud-005-gaming/p/N82E16834156513?Item=9SIAJA2K2E7431,Medium
1549.0,Gaming,Windows 11,2.3,,2000,NVIDIA GeForce RTX 3060,0,1920x1080,16,Acer,https://www.newegg.com/p/2WC-000K-02KD6?Item=9SIBB6JK185425,High
1399.0,Work / Business,Windows 11,2.2,,1000,Intel Iris Graphics,0,1920x1200,32,MSI,https://www.newegg.com/stellar-gray-msi-prestige-13evo-a13m-050us-work-business/p/N82E16834156440?Item=N82E16834156440,Medium
3799.99,Gaming,Windows 11,2.2,,1000,NVIDIA GeForce RTX 4080,0,2560x1600,32,Razer,https://www.newegg.com/black-razer-blade-18-rz09-0484teh3-r3u1-gaming/p/N82E16834326091?Item=N82E16834326091,Very High
1519.0,Gaming,Windows 11,2.3,,512,NVIDIA GeForce RTX 3050,0,1920x1080,64,ASUS,https://www.newegg.com/p/1TS-001A-07CJ5?Item=9SIBB6JJ812223,Medium
1539.99,Gaming,Windows 11,2.6,,1000,NVIDIA GeForce RTX 3050,0,2880x1800,24,ASUS,https://www.newegg.com/p/2WC-000N-0CWE1?Item=9SIAEYAJVS2684,Medium
599.19,Content Creation,Windows 11,2.4,,512,Intel Iris Graphics,1,1920x1080,8,Dell,https://www.newegg.com/black-dell-inspiron-3511-content-creation/p/1TS-000A-0W722?Item=9SIAKKBJS43611,Medium
2199.99,Work / Business,Windows 11,2.5,,2000,NVIDIA GeForce RTX 3060,1,1920x1080,32,ASUS,https://www.newegg.com/blue-asus-zenbook-pro-duo-15-oled-ux582zm-xs96t-work-business/p/1TS-001A-08U38?Item=9SIADG3JR36381,High
1979.0,Gaming,Windows 11,2.3,,512,NVIDIA GeForce RTX 3070,0,1920x1080,16,MSI,https://www.newegg.com/p/1TS-0016-04W57?Item=9SIB6HNJMF3712,High
999.87,Home / Personal,Windows 10,2.8,,512,Intel Iris Graphics,0,1920x1080,16,ASUS,https://www.newegg.com/indie-black-asus-vivobook-s15-s533ea-dh74-mainstream/p/N82E16834235595?Item=9SIBKMGJYG8100,Medium
1499.99,Versatile,Windows 11,2.4,,1000,NVIDIA GeForce RTX 4050,0,2880x1800,16,Acer,https://www.newegg.com/steel-gray-acer-swift-x-14-sfx14-71g-76lc-content-creation-home-personal/p/N82E16834360295?Item=N82E16834360295,Medium
799.0,Gaming,Windows 11,3.3,,512,NVIDIA GeForce RTX 4050,0,1920x1080,8,MSI,https://www.newegg.com/p/N82E16834156469,Medium
1069.99,Gaming,Windows 10,2.5,,512,NVIDIA GeForce GTX 1650,0,1920x1080,16,ASUS,https://www.newegg.com/grey-asus-tuf-f15-gaming/p/2WC-000N-0DT50?Item=9SIAA0SJY78242,Medium
1039.99,Home / Personal,Windows 10,2.4,,128,Intel Iris Graphics,1,2736x1824,8,Microsoft,https://www.newegg.com/microsoft-surface-pro-7-1n9-00001-platinum/p/1B4-003A-002A6?Item=1B4-003A-002A6,Medium
1155.95,Gaming,Windows 10,2.9,,512,NVIDIA GeForce GTX 1650,0,1920x1080,8,ASUS,https://www.newegg.com/gray-asus-rog-g14-gaming-entertainment/p/1TS-001A-02DV9?Item=9SIA9SKDNV8097,Medium
1274.99,Work / Business,Windows 10,3.0,,512,NVIDIA GeForce GTX 1650,0,1920x1080,16,MSI,https://www.newegg.com/carbon-gray-msi-prestige-15-a11sc-034-work-business/p/N82E16834156289?Item=N82E16834156289,Medium
1249.0,Gaming,Windows 11,2.5,,1000,NVIDIA GeForce RTX 3050,0,1920x1080,64,Acer,https://www.newegg.com/p/2WC-000K-02K76?Item=9SIBB6JK175046,Medium
1248.99,Gaming,Windows 10,2.3,,512,NVIDIA GTX 1660 Ti,0,1920x1080,16,ASUS,https://www.newegg.com/black-asus-ga502d-gaming-entertainment/p/1TS-001A-00J18?Item=9SIA8X5FJ28267,High
1499.0,Gaming,Windows 11,3.2,,1000,NVIDIA GeForce RTX 4060,0,1920x1080,32,MSI,https://www.newegg.com/p/N82E16834156531?Item=N82E16834156531,High
720.0,Everyday Value,Windows 10,2.4,,1000,Intel Iris Graphics,0,1920x1080,16,HP,https://www.newegg.com/silver-hp-17-everyday-value/p/1TS-000D-0T0X4?Item=9SIAE4NJY30339,Medium
869.99,Work / Business,Windows 11,2.1,,2000,Intel Iris Graphics,1,1920x1080,64,Dell,https://www.newegg.com/silver-dell-inspiron-7620-work-business/p/1TS-000A-0VU30?Item=9SIAE4NJPK5509,Medium
1209.0,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,16,ASUS,https://www.newegg.com/p/2WC-000N-09GE2?Item=9SIBM7NJW21205,Medium
919.99,Work / Business,Windows 11,1.6,,1000,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/grey-dell-latitude-7430-work-business/p/1TS-000A-0WB23?Item=9SIAA0SJSH9139,Medium
1609.0,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3060,0,1920x1080,32,Acer,https://www.newegg.com/p/2WC-000K-02KE4?Item=9SIBB6JK185596,High
259.99,Gaming,Windows 11,1.6,,512,NVIDIA T550,0,1920x1080,32,HP,https://www.newegg.com/silver-hp-zbook-firefly-16-gaming/p/2WC-0001-04KZ7?Item=9SIAA0SJWS7853,Medium
989.99,Work / Business,Windows 11,1.6,,1000,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/grey-dell-latitude-7430-work-business/p/1TS-000A-0Y172?Item=9SIAA0SJV27256,Medium
1452.99,Work / Business,Windows 10,2.5,,512,Intel Iris Graphics,1,1920x1200,16,MSI,https://www.newegg.com/ink-black-msi-summit-e13flipevo-a11mt-234-mainstream/p/N82E16834156035?Item=N82E16834156035,Medium
799.99,Work / Business,Windows 10,2.6,,256,Intel Iris Graphics,0,1920x1080,32,Dell,https://www.newegg.com/silver-dell-latitude-5420-work-business/p/1TS-000A-0N7M7?Item=9SIAE4NJ0A9885,Medium
1249.99,Work / Business,Windows 11,1.7,,1000,Intel Iris Graphics,0,1920x1080,32,Dell,https://www.newegg.com/silver-dell-latitude-5530-work-business/p/1TS-000A-0W758?Item=9SIAE4NJS44473,Medium
1349.0,Home / Personal,Windows 11,1.7,,512,Intel Iris Graphics,0,1920x1080,64,Dell,https://www.newegg.com/black-dell-inspiron-3520-mainstream/p/1TS-000A-0W9J2?Item=9SIAMRPJV77877,Medium
1499.0,Work / Business,Windows 11,1.7,,512,Intel Iris Graphics,0,2560x1600,16,Lenovo,https://www.newegg.com/cloud-grey-lenovo-thinkbook-13x-g2-iap-21at0010us-work-business/p/N82E16834646785?Item=N82E16834646785,Medium
1699.99,Work / Business,Windows 11,1.6,,4000,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/grey-dell-latitude-7430-work-business/p/1TS-000A-0WB24?Item=9SIAA0SJSH9140,Medium
1030.99,Home / Personal,Windows 10,2.5,,512,Intel Iris Graphics,1,2560x1600,16,MSI,https://www.newegg.com/p/N82E16834155972?Item=N82E16834155972,Medium
1849.99,Gaming,Windows 11,2.2,,1000,NVIDIA GeForce RTX 4070,0,2560x1600,32,Lenovo,https://www.newegg.com/onyx-grey-aluminium-pc-abs-lenovo-legion-pro-5-16irx8-82wk00ahus-gaming/p/N82E16834840206?Item=N82E16834840206,High
1439.0,Gaming,Windows 10,2.4,,1000,Intel Iris Graphics,0,1920x1080,32,HP,https://www.newegg.com/p/2WC-0001-03T37?Item=9SIBM7NJW18178,Medium
1699.99,Gaming,Windows 10,2.3,,512,NVIDIA T600,0,1920x1080,16,Lenovo,https://www.newegg.com/black-lenovo-thinkpad-p15v-gaming/p/2WC-000J-01570?Item=9SIA8TKJRH0427,Medium
1609.0,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3060,0,1920x1080,32,Acer,https://www.newegg.com/p/2WC-000K-02KE5?Item=9SIBB6JK185597,High
2599.0,Gaming,Windows 11,2.5,,1000,NVIDIA GeForce RTX 3080,0,2560x1440,32,MSI,https://www.newegg.com/p/N82E16834156395?Item=N82E16834156395,High
2099.99,Versatile,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3070,0,2560x1600,32,ASUS,https://www.newegg.com/tech-black-asus-zenbook-pro-ux6601zw-db76-content-creation-home-personal/p/N82E16834236331?Item=9SIAA0SJV05243,High
481.0,Home / Personal,Windows 10,3.0,,512,Intel UHD Graphics,0,1920x1080,16,HP,https://www.newegg.com/silver-hp-15/p/1TS-000D-0MDD8?Item=9SIB295K275749,Low
